508829,162.248.19.151-192.168.50.6-443-56109-6,192.168.50.6,56109,162.248.19.151,443,6,31:04.8,30489331,26,34,9964,14092,2146,0,383.2307692,778.7445439,1953,0,414.4705882,665.0471952,788.9973053,1.967901493,516768.322,2213357.936,10019184,0,30460993,1218439.72,3316165.537,10047757,1,30460982,923060.0606,2929680.857,10047681,0,0,0,0,0,544,704,0.852757314,1.115144179,0,2146,394.3606557,706.2702984,498817.7344,0,0,0,0,1,0,0,0,1,400.9333333,383.2307692,414.4705882,544,0,0,0,0,0,0,26,9964,34,14092,8192,4883,24,20,156182.6667,221091.3815,411477,28497,9997481.333,37572.80215,10019184,9954096,0,0,BENIGN
477510,192.168.50.6-4.2.2.4-55243-53-17,192.168.50.6,55243,4.2.2.4,53,17,31:04.8,20891,2,2,62,180,31,31,31,0,90,90,90,0,11583.93567,191.470011,6963.666667,12058.82641,20888,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,95.7350055,95.7350055,31,90,54.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,68.25,31,90,40,0,0,0,0,0,0,2,62,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
409737,172.217.12.195-192.168.50.6-443-56110-6,192.168.50.6,56110,172.217.12.195,443,6,31:04.8,225244,18,18,1698,7484,517,0,94.33333333,164.0537932,1430,0,415.7777778,579.0797523,40764.68186,159.8266768,6435.542857,14969.91717,57115,0,168129,9889.941176,18162.15761,54183,0,184115,10830.29412,23087.3669,80764,0,0,0,0,0,384,384,79.91333842,79.91333842,0,1430,248.1621622,445.7027231,198650.9174,0,0,0,0,1,0,0,0,1,255.0555556,94.33333333,415.7777778,384,0,0,0,0,0,0,18,1698,18,7484,8192,246,16,20,0,0,0,0,0,0,0,0,0,0,BENIGN
189075,192.168.50.6-4.2.2.4-63075-53-17,192.168.50.6,63075,4.2.2.4,53,17,31:04.8,20827,2,2,86,118,43,43,43,0,59,59,59,0,9794.977673,192.0583857,6942.333333,12022.74201,20825,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,40,96.02919287,96.02919287,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
151600,172.217.6.230-192.168.50.6-443-56111-6,192.168.50.6,56111,172.217.6.230,443,6,31:04.9,464754,46,63,2544,68330,517,0,55.30434783,118.3488008,2860,0,1084.603175,815.5859469,152497.8806,234.5326775,4303.277778,13850.78794,80868,0,383837,8529.711111,22523.35456,127552,0,423672,6833.419355,20659.56636,106067,0,0,0,0,0,944,1284,98.97709326,135.5555842,0,2860,644.3090909,803.9942917,646406.821,0,0,0,0,1,0,0,0,1,650.2201835,55.30434783,1084.603175,944,0,0,0,0,0,0,46,2544,63,68330,8192,250,44,20,0,0,0,0,0,0,0,0,0,0,BENIGN
438845,172.217.6.226-192.168.50.6-443-56112-6,192.168.50.6,56112,172.217.6.226,443,6,31:04.9,140318,18,14,1718,5844,517,0,95.44444444,165.4556,1430,0,417.4285714,569.898198,53891.87417,228.0534215,4526.387097,12365.55844,41110,0,140139,8243.470588,18115.72055,54792,0,99379,7644.538462,15925.69276,43058,1,0,0,0,0,384,304,128.2800496,99.77337191,0,1430,229.1515152,416.764256,173692.4451,0,0,0,0,1,0,0,0,0,236.3125,95.44444444,417.4285714,384,0,0,0,0,0,0,18,1718,14,5844,8192,246,16,20,0,0,0,0,0,0,0,0,0,0,BENIGN
381833,192.168.50.6-8.8.8.8-63075-53-17,192.168.50.6,63075,8.8.8.8,53,17,31:04.9,45936,2,2,86,118,43,43,43,0,59,59,59,0,4440.961338,87.07767328,15312,26518.56389,45933,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,52,40,43.53883664,43.53883664,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,52,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
39,173.231.178.118-192.168.50.6-443-56113-6,192.168.50.6,56113,173.231.178.118,443,6,31:04.9,10096655,19,23,6054,21472,2354,0,318.6315789,628.4834666,3275,0,933.5652174,977.6164346,2726.249436,4.159793516,246259.878,1561203.956,9998913,0,97741,5430.055556,11651.02693,31888,1,10068073,457639.6818,2131127.279,9999068,0,0,0,0,0,404,484,1.881811352,2.277982163,0,3275,640.1395349,879.5293542,773571.8848,0,0,0,0,1,0,0,0,1,655.3809524,318.6315789,933.5652174,404,0,0,0,0,0,0,19,6054,23,21472,8192,283,17,20,97741,0,97741,97741,9998913,0,9998913,9998913,0,0,BENIGN
39717,192.168.50.6-4.2.2.4-50418-53-17,192.168.50.6,50418,4.2.2.4,53,17,31:04.9,21046,2,2,94,126,47,47,47,0,63,63,63,0,10453.29279,190.0598689,7015.333333,12148.3157,21043,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,64,40,95.02993443,95.02993443,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,66.75,47,63,64,0,0,0,0,0,0,2,94,2,126,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
444568,192.168.50.6-4.2.2.4-63483-53-17,192.168.50.6,63483,4.2.2.4,53,17,31:04.9,20888,2,2,62,156,31,31,31,0,78,78,78,0,10436.61432,191.4975105,6962.666667,12057.09436,20885,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,40,95.74875527,95.74875527,31,78,49.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,62.25,31,78,40,0,0,0,0,0,0,2,62,2,156,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
234314,172.217.12.206-192.168.50.6-80-56114-6,192.168.50.6,56114,172.217.12.206,80,6,31:04.9,30264472,14,12,932,1422,436,0,66.57142857,156.5265838,705,0,118.5,273.9633353,77.78097037,0.859093131,1210578.88,3312557.98,10022293,0,30223457,2324881.308,4391032.674,10063358,0,30223292,2747572,4692410.843,10063338,1,0,0,0,0,304,336,0.462588609,0.396504522,0,705,87.18518519,212.0812684,44978.46439,0,0,0,0,1,0,0,0,0,90.53846154,66.57142857,118.5,304,0,0,0,0,0,0,14,932,12,1422,8192,242,12,20,74840.66667,58516.76004,142410,41046,9999644.667,26844.13359,10022293,9969993,ocsp.pki.goog/GTSGIAG3,0,BENIGN
550563,192.168.50.6-4.2.2.4-50573-53-17,192.168.50.6,50573,4.2.2.4,53,17,31:04.9,21036,2,2,70,102,35,35,35,0,51,51,51,0,8176.459403,190.1502187,7012,12143.40821,21034,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,95.07510934,95.07510934,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
102264,192.168.50.6-8.8.8.8-50573-53-17,192.168.50.6,50573,8.8.8.8,53,17,31:04.9,45017,2,2,70,102,35,35,35,0,51,51,51,0,3820.778817,88.85532132,15005.66667,25988.84502,45015,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,44.42766066,44.42766066,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
29737,192.168.50.6-4.2.2.4-62987-53-17,192.168.50.6,62987,4.2.2.4,53,17,31:05.0,21012,2,2,60,214,30,30,30,0,107,107,107,0,13040.16752,190.3674091,7004,12129.55181,21010,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,95.18370455,95.18370455,30,107,60.8,42.17463693,1778.7,0,0,0,0,0,0,0,0,1,76,30,107,40,0,0,0,0,0,0,2,60,2,214,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
41,173.231.178.117-192.168.50.6-443-56115-6,192.168.50.6,56115,173.231.178.117,443,6,31:05.0,10240881,22,20,6966,14072,1412,0,316.6363636,544.4039594,2777,0,703.6,776.2896502,2054.315444,4.101209652,249777.5854,1551132.785,9938705,0,10235572,487408.1905,2165790.439,9938705,0,10211743,537460.1579,2291786.981,10000293,0,0,0,0,0,464,424,2.148252675,1.952956977,0,2777,489.255814,681.1677681,463989.5282,0,0,0,0,1,0,0,0,0,500.9047619,316.6363636,703.6,464,0,0,0,0,0,0,22,6966,20,14072,8192,283,20,20,296866,0,296866,296866,9938705,0,9938705,9938705,0,0,BENIGN
459442,192.168.50.6-4.2.2.4-63287-53-17,192.168.50.6,63287,4.2.2.4,53,17,31:05.3,20929,2,2,62,94,31,31,31,0,47,47,47,0,7453.772278,191.1223661,6976.333333,12080.76572,20926,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,95.56118305,95.56118305,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31,47,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
82767,192.168.50.6-4.2.2.4-52886-53-17,192.168.50.6,52886,4.2.2.4,53,17,31:05.3,20839,2,2,62,94,31,31,31,0,47,47,47,0,7485.963818,191.9477902,6946.333333,12029.67021,20837,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,95.9738951,95.9738951,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31,47,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
253420,172.217.6.234-192.168.50.4-443-39014-6,192.168.50.4,39014,172.217.6.234,443,6,31:05.3,41192,4,2,92,92,46,0,23,26.55811238,46,46,46,0,4466.886774,145.6593513,8238.4,18390.89046,41137,0,41192,13730.66667,23781.34627,41191,0,1,1,0,1,1,1,0,0,0,128,64,97.10623422,48.55311711,0,46,32.85714286,22.44570168,503.8095238,0,0,1,0,0,1,0,0,0,38.33333333,23,46,128,0,0,0,0,0,0,4,92,2,92,1419,249,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
10,172.217.12.194-192.168.50.6-80-56093-6,192.168.50.6,56093,172.217.12.194,80,6,31:09.0,41187,1,1,6,6,6,6,6,0,6,6,6,0,291.354068,48.55901134,41187,0,41187,41187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,24.27950567,24.27950567,6,6,6,0,0,0,0,0,0,0,1,1,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,258,238,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
567221,172.217.12.194-192.168.50.6-80-56093-6,172.217.12.194,80,192.168.50.6,56093,6,31:09.1,192,1,2,6,12,6,6,6,0,6,6,6,0,93750,15625,96,134.3502884,191,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,5208.333333,10416.66667,6,6,6,0,0,0,0,0,0,0,1,1,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,238,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
15,172.217.12.198-192.168.50.9-443-55608-6,192.168.50.9,55608,172.217.12.198,443,6,31:10.1,587,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,209540.0341,6814.310051,195.6666667,337.1725572,585,1,587,195.6666667,337.1725572,585,1,0,0,0,0,0,1,0,0,0,128,0,6814.310051,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,362,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
13,172.217.6.234-192.168.50.9-443-48766-6,192.168.50.9,48766,172.217.6.234,443,6,31:10.1,233,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,527896.9957,17167.38197,77.66666667,132.7905619,231,1,233,77.66666667,132.7905619,231,1,0,0,0,0,0,1,0,0,0,128,0,17167.38197,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,362,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
11,172.217.10.70-192.168.50.9-443-33358-6,192.168.50.9,33358,172.217.10.70,443,6,31:10.1,153,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,803921.5686,26143.79085,51,86.60254038,151,1,153,51,86.60254038,151,1,0,0,0,0,0,1,0,0,0,128,0,26143.79085,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,362,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
12,172.217.10.70-192.168.50.9-443-33358-6,192.168.50.9,33358,172.217.10.70,443,6,31:10.1,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
14,172.217.6.234-192.168.50.9-443-48766-6,192.168.50.9,48766,172.217.6.234,443,6,31:10.1,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
16,172.217.12.198-192.168.50.9-443-55608-6,192.168.50.9,55608,172.217.12.198,443,6,31:10.1,2,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,1.55E+07,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,1,0,0,0,64,0,1000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
17,172.217.10.70-192.168.50.9-443-33358-6,172.217.10.70,443,192.168.50.9,33358,6,31:10.2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,252,-1,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
37116,172.217.10.70-192.168.50.9-443-33358-6,192.168.50.9,33358,172.217.10.70,443,6,31:10.2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,64,0,1000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
18,172.217.6.234-192.168.50.9-443-48766-6,172.217.6.234,443,192.168.50.9,48766,6,31:10.2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,248,-1,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
